time,exp1_s1
8,47
8,51
8,24
8,41
8,45
8,42
8,32
8,43
8,32
8,41
8,46
8,35
8,34
8,29
8,46
8,28
8,38
8,34
8,40
8.5,41
8.5,48
8.5,42
8.5,35
8.5,49
8.5,43
8.5,41
8.5,47
8.5,37
8.5,48
8.5,41
8.5,33
8.5,40
8.5,38
8.5,41
8.5,52
8.5,39
8.5,29
8.5,45
8.5,38
8.5,43
8.5,41
8.5,48
8.5,45
8.5,39
8.5,41
8.5,42
8.5,41
8.5,45
8.5,45
8.5,35
8.5,40
8.5,41
8.5,34
8.5,46
8.5,35
8.5,41
8.5,37
8.5,43
8.5,40
8.5,37
8.5,41
8.5,32
8.5,42
8.5,48
8.5,45
8.5,41
8.5,44
8.5,48
8.5,42
8.5,50
8.5,42
8.5,48
8.5,40
8.5,35
8.5,36
8.5,43
8.5,40
8.5,42
8.5,36
8.5,51
8.5,44
8.5,44
8.5,39
8.5,43
8.5,40
8.5,56
8.5,33
8.5,40
8.5,44
8.5,51
8.5,43
8.5,43
8.5,43
8.5,34
8.5,36
8.5,42
8.5,36
8.5,41
8.5,46
8.5,43
8.5,30
8.5,36
8.5,39
8.5,50
8.5,42
8.5,36
8.5,38
8.5,37
8.5,39
8.5,48
8.5,42
8.5,38
8.5,43
8.5,42
8.5,32
8.5,39
8.5,51
8.5,50
8.5,37
8.5,37
8.5,46
8.5,39
8.5,49
8.5,40
8.5,41
8.5,39
8.5,39
8.5,40
8.5,44
8.5,45
8.5,38
8.5,40
8.5,39
8.5,31
8.5,55
8.5,42
8.5,40
8.5,53
8.5,44
8.5,41
8.5,38
8.5,40
8.5,36
8.5,41
8.5,52
8.5,35
8.5,46
8.5,47
8.5,49
8.5,43
8.5,42
8.5,46
8.5,37
8.5,26
8.5,37
8.5,41
8.5,36
8.5,50
8.5,33
8.5,37
8.5,40
8.5,43
8.5,47
8.5,43
8.5,46
8.5,42
8.5,41
8.5,46
8.5,40
8.5,31
8.5,56
8.5,45
8.5,42
8.5,38
8.5,42
8.5,49
8.5,47
8.5,48
8.5,33
8.5,46
8.5,39
8.5,38
8.5,29
8.5,44
8.5,47
8.5,31
8.5,36
8.5,52
8.5,33
8.5,52
8.5,38
8.5,48
8.5,37
8.5,44
8.5,31
8.5,33
8.5,48
8.5,39
8.5,42
8.5,45
8.5,52
8.5,31
8.5,33
8.5,34
8.5,46
8.5,35
8.5,41
8.5,44
8.5,56
8.5,42
8.5,37
8.5,42
8.5,41
8.5,49
8.5,32
8.5,55
8.5,49
8.5,51
8.5,44
8.5,45
8.5,33
8.5,34
8.5,46
8.5,47
8.5,33
8.5,45
8.5,38
8.5,36
8.5,47
8.5,39
8.5,43
8.5,30
8.5,45
8.5,60
8.5,39
8.5,41
8.5,46
8.5,35
8.5,49
8.5,38
8.5,44
8.5,40
8.5,43
8.5,44
8.5,36
8.5,41
8.5,35
8.5,49
8.5,42
8.5,47
8.5,54
8.5,46
8.5,42
8.5,48
8.5,37
8.5,51
8.5,56
8.5,50
8.5,30
8.5,42
8.5,39
8.5,30
8.5,50
8.5,45
8.5,31
8.5,45
8.5,37
8.5,53
8.5,34
8.5,42
8.5,40
8.5,39
8.5,48
8.5,36
8.5,41
8.5,51
8.5,43
8.5,30
8.5,39
8.5,48
8.5,39
8.5,45
8.5,45
8.5,36
8.5,50
8.5,35
8.5,47
8.5,39
8.5,46
8.5,38
8.5,49
8.5,48
8.5,34
8.5,44
8.5,34
8.5,39
8.5,41
8.5,42
8.5,46
8.5,45
8.5,49
8.5,40
8.5,39
8.5,51
8.5,33
8.5,42
8.5,38
8.5,51
8.5,43
8.5,40
8.5,48
8.5,45
8.5,42
8.5,33
8.5,29
8.5,32
8.5,40
8.5,35
8.5,32
8.5,38
8.5,36
8.5,38
8.5,42
8.5,53
8.5,36
8.5,39
8.5,57
8.5,40
8.5,55
8.5,41
8.5,56
8.5,41
8.5,34
8.5,38
8.5,45
8.5,39
8.5,50
8.5,32
8.5,39
8.5,42
8.5,45
8.5,45
8.5,39
8.5,49
8.5,35
8.5,49
8.5,37
8.5,39
8.5,25
8.5,41
8.5,38
8.5,43
8.5,51
8.5,42
8.5,37
8.5,49
8.5,28
8.5,36
8.5,44
8.5,33
8.5,44
8.5,36
8.5,39
8.5,37
8.5,34
8.5,38
8.5,43
8.5,29
8.5,43
8.5,35
8.5,39
8.5,40
8.5,46
8.5,36
8.5,39
8.5,49
8.5,34
8.5,30
8.5,44
8.5,37
8.5,59
8.5,35
8.5,42
8.5,42
8.5,41
8.5,40
8.5,34
8.5,37
8.5,45
8.5,59
8.5,42
8.5,43
8.5,44
8.5,52
8.5,39
8.5,40
8.5,34
8.5,32
8.5,41
8.5,44
8.5,47
8.5,42
8.5,31
8.5,45
8.5,34
8.5,32
8.5,31
8.5,32
8.5,36
8.5,39
8.5,37
8.5,34
8.5,43
8.5,33
8.5,45
8.5,49
8.5,40
8.5,39
8.5,39
8.5,48
8.5,41
8.5,34
8.5,36
8.5,35
8.5,38
8.5,39
8.5,42
8.5,34
8.5,44
8.5,38
8.5,43
8.5,39
8.5,45
8.5,36
8.5,35
8.5,34
8.5,57
8.5,54
8.5,50
8.5,40
8.5,35
8.5,39
8.5,45
8.5,49
8.5,48
8.5,54
8.5,34
8.5,34
8.5,35
8.5,37
8.5,45
8.5,36
8.5,42
8.5,35
8.5,42
8.5,40
8.5,49
8.5,26
8.5,39
8.5,35
8.5,32
8.5,49
8.5,40
8.5,41
8.5,32
8.5,42
8.5,39
8.5,43
8.5,30
8.5,31
8.5,40
8.5,47
8.5,44
8.5,41
8.5,35
8.5,43
8.5,30
8.5,44
8.5,39
8.5,41
8.5,50
8.5,45
8.5,53
8.5,45
8.5,40
8.5,40
8.5,41
8.5,36
8.5,40
8.5,34
8.5,41
8.5,39
8.5,31
8.5,38
8.5,33
8.5,42
8.5,36
8.5,42
8.5,38
8.5,45
8.5,46
8.5,33
8.5,40
8.5,34
8.5,33
8.5,41
8.5,35
8.5,45
8.5,30
8.5,35
8.5,47
8.5,47
8.5,36
8.5,40
8.5,41
8.5,35
8.5,50
8.5,37
8.5,52
8.5,44
8.5,43
8.5,41
8.5,46
8.5,36
8.5,33
8.5,38
8.5,33
8.5,39
8.5,54
8.5,43
8.5,42
8.5,40
8.5,40
8.5,39
8.5,49
8.5,39
8.5,44
8.5,30
8.5,35
8.5,33
8.5,34
8.5,35
8.5,40
8.5,35
8.5,41
8.5,44
8.5,48
8.5,45
8.5,55
8.5,36
8.5,35
8.5,50
8.5,49
8.5,39
8.5,34
8.5,34
8.5,26
8.5,46
8.5,47
8.5,50
8.5,38
8.5,40
8.5,43
8.5,44
8.5,54
8.5,43
8.5,50
8.5,50
8.5,60
8.5,37
8.5,51
8.5,33
8.5,48
8.5,33
8.5,49
8.5,43
8.5,42
8.5,40
8.5,41
8.5,41
8.5,44
8.5,42
8.5,36
8.5,39
8.5,43
8.5,41
8.5,34
8.5,47
8.5,47
8.5,38
8.5,34
8.5,48
8.5,38
8.5,37
8.5,48
8.5,46
8.5,37
8.5,49
8.5,34
8.5,48
8.5,47
8.5,40
8.5,34
8.5,32
8.5,35
8.5,45
8.5,40
8.5,41
8.5,50
8.5,36
8.5,34
8.5,40
8.5,36
8.5,36
8.5,37
8.5,34
8.5,35
8.5,39
8.5,56
8.5,48
8.5,45
8.5,42
8.5,36
8.5,36
8.5,28
8.5,47
8.5,44
8.5,46
8.5,37
8.5,46
8.5,41
8.5,33
8.5,48
8.5,36
8.5,37
8.5,37
8.5,48
8.5,35
8.5,45
8.5,46
8.5,45
8.5,46
8.5,44
8.5,46
8.5,39
8.5,50
8.5,42
8.5,48
8.5,52
8.5,46
8.5,39
8.5,42
8.5,41
8.5,42
8.5,35
8.5,41
8.5,41
8.5,47
8.5,42
8.5,35
8.5,34
8.5,43
8.5,36
8.5,40
8.5,45
8.5,43
8.5,37
8.5,46
8.5,38
8.5,32
8.5,45
8.5,44
8.5,32
8.5,45
8.5,32
8.5,49
8.5,49
8.5,42
8.5,47
8.5,34
8.5,36
8.5,31
8.5,44
8.5,37
8.5,45
8.5,41
8.5,38
8.5,50
8.5,47
8.5,41
8.5,34
8.5,33
8.5,44
8.5,44
8.5,55
8.5,53
8.5,39
8.5,35
8.5,39
8.5,49
8.5,42
8.5,43
8.5,52
8.5,36
8.5,38
8.5,37
8.5,50
8.5,46
8.5,54
8.5,35
8.5,46
8.5,39
8.5,42
8.5,37
8.5,44
8.5,38
8.5,44
8.5,47
8.5,30
8.5,53
8.5,34
8.5,34
8.5,43
8.5,38
8.5,54
8.5,43
8.5,50
8.5,34
8.5,33
8.5,51
8.5,45
8.5,29
8.5,33
8.5,33
8.5,37
8.5,48
8.5,33
8.5,42
8.5,50
8.5,54
8.5,49
8.5,31
8.5,39
8.5,38
8.5,39
8.5,50
8.5,37
8.5,42
8.5,46
8.5,44
8.5,49
8.5,31
8.5,48
8.5,26
8.5,44
8.5,44
8.5,35
8.5,48
8.5,34
8.5,50
8.5,36
8.5,44
8.5,43
8.5,34
8.5,37
8.5,35
8.5,51
8.5,41
8.5,52
8.5,36
8.5,43
8.5,46
8.5,39
8.5,47
8.5,35
8.5,36
8.5,38
8.5,36
8.5,38
8.5,56
8.5,43
8.5,42
8.5,42
8.5,39
8.5,41
8.5,46
8.5,40
8.5,32
8.5,51
8.5,30
8.5,43
8.5,45
8.5,33
8.5,46
8.5,50
8.5,42
8.5,40
8.5,46
8.5,37
8.5,57
8.5,55
8.5,41
8.5,49
8.5,36
8.5,40
8.5,49
8.5,43
8.5,40
8.5,48
8.5,39
8.5,40
8.5,40
8.5,38
8.5,48
8.5,49
8.5,38
8.5,52
8.5,38
8.5,51
8.5,35
8.5,52
8.5,48
8.5,41
8.5,28
8.5,46
8.5,38
8.5,47
8.5,40
8.5,42
8.5,39
8.5,44
8.5,38
8.5,52
8.5,47
8.5,46
8.5,37
8.5,48
8.5,39
8.5,46
8.5,47
8.5,62
8.5,30
8.5,36
8.5,40
8.5,47
8.5,39
8.5,34
8.5,50
8.5,35
8.5,42
8.5,46
8.5,37
8.5,55
8.5,40
8.5,36
8.5,35
8.5,44
8.5,48
8.5,45
8.5,37
8.5,55
8.5,30
8.5,38
8.5,44
8.5,31
8.5,31
8.5,42
8.5,43
8.5,36
8.5,43
8.5,41
8.5,41
8.5,44
8.5,39
8.5,43
8.5,38
8.5,33
8.5,43
8.5,29
8.5,39
8.5,32
8.5,37
8.5,36
8.5,45
8.5,44
8.5,44
8.5,38
8.5,41
8.5,38
8.5,51
8.5,40
8.5,33
8.5,48
8.5,30
8.5,36
8.5,34
8.5,37
8.5,37
8.5,45
8.5,43
8.5,54
8.5,38
8.5,39
8.5,40
8.5,50
8.5,42
8.5,39
8.5,40
8.5,52
8.5,42
8.5,39
8.5,42
8.5,56
8.5,46
8.5,32
8.5,39
8.5,45
8.5,35
8.5,38
8.5,36
8.5,25
8.5,35
8.5,40
8.5,44
8.5,40
8.5,34
8.5,46
8.5,32
8.5,34
8.5,48
8.5,44
8.5,41
8.5,43
8.5,47
8.5,27
8.5,41
8.5,39
8.5,31
8.5,44
8.5,46
8.5,44
8.5,33
8.5,38
8.5,48
8.5,44
8.5,36
8.5,29
8.5,37
8.5,45
8.5,40
8.5,52
8.5,32
8.5,28
8.5,43
8.5,36
8.5,45
8.5,44
8.5,39
8.5,36
8.5,41
8.5,46
8.5,46
8.5,39
8.5,40
8.5,56
8.5,49
8.5,45
8.5,36
8.5,32
8.5,32
8.5,37
8.5,34
8.5,38
8.5,44
8.5,33
8.5,49
8.5,40
8.5,41
8.5,32
8.5,34
8.5,29
8.5,37
8.5,45
8.5,51
8.5,28
8.5,31
8.5,43
8.5,42
8.5,36
8.5,49
8.5,40
8.5,42
8.5,38
8.5,34
8.5,50
8.5,52
8.5,56
8.5,36
8.5,39
8.5,44
8.5,29
8.5,42
8.5,38
8.5,40
8.5,34
8.5,35
8.5,42
8.5,39
8.5,37
8.5,40
8.5,39
8.5,49
8.5,39
8.5,45
8.5,37
8.5,36
8.5,35
8.5,42
8.5,43
9,51
9,53
9,47
9,43
9,50
9,42
9,41
9,37
9,46
9,43
9,26
9,44
9,53
9,42
9,43
9,45
9,32
9,36
9,49
9,47
9,52
9,38
9,49
9,48
9,48
9,41
9,42
9,51
9,43
9,27
9,38
9,35
9,45
9,31
9,41
9,45
9,42
9,36
9,33
9,36
9,39
9,51
9,45
9,35
9,46
9,40
9,45
9,39
9,42
9,60
9,44
9,50
9,39
9,40
9,46
9,59
9,41
9,39
9,43
9,46
9,40
9,36
9,40
9,32
9,40
9,45
9,42
9,45
9,38
9,45
9,51
9,45
9,35
9,44
9,40
9,42
9,40
9,53
9,34
9,43
9,41
9,35
9,42
9,39
9,47
9,32
9,44
9,44
9,33
9,48
9,49
9,46
9,52
9,44
9,60
9,46
9,32
9,27
9,48
9,39
9,38
9,34
9,36
9,40
9,48
9,46
9,57
9,45
9,39
9,42
9,46
9,51
9,34
9,37
9,39
9,39
9,49
9,45
9,29
9,42
9,42
9,40
9,51
9,58
9,42
9,43
9,37
9,47
9,37
9,43
9,44
9,41
9,46
9,43
9,47
9,46
9,54
9,46
9,43
9,43
9,43
9,53
9,41
9,45
9,37
9,46
9,35
9,33
9,38
9,39
9,36
9,37
9,58
9,43
9,41
9,37
9,55
9,45
9,45
9,36
9,41
9,47
9,34
9,47
9,49
9,33
9,32
9,32
9,41
9,49
9,39
9,41
9,35
9,44
9,42
9,46
9,35
9,50
9,41
9,34
9,40
9,49
9,53
9,29
9,52
9,51
9,43
9,41
9,41
9,40
9,35
9,49
9,41
9,49
9,46
9,42
9,44
9,38
9,43
9,49
9,51
9,53
9,32
9,52
9,42
9,32
9,35
9,38
9,36
9,46
9,49
9,48
9,44
9,47
9,34
9,42
9,32
9,47
9,39
9,48
9,45
9,39
9,36
9,39
9,41
9,42
9,40
9,46
9,30
9,40
9,36
9,39
9,39
9,29
9,45
9,44
9,48
9,41
9,44
9,44
9,39
9,39
9,45
9,30
9,52
9,44
9,35
9,52
9,41
9,52
9,55
9,38
9,42
9,28
9,35
9,39
9,46
9,39
9,42
9,40
9,46
9,56
9,41
9,33
9,34
9,39
9,38
9,51
9,42
9,43
9,32
9,38
9,47
9,42
9,52
9,42
9,40
9,54
9,43
9,52
9,46
9,34
9,38
9,37
9,40
9,42
9,48
9,47
9,43
9,42
9,38
9,45
9,44
9,47
9,49
9,30
9,43
9,36
9,49
9,51
9,48
9,31
9,42
9,39
9,32
9,37
9,32
9,37
9,52
9,47
9,31
9,54
9,51
9,31
9,39
9,45
9,30
9,37
9,38
9,48
9,42
9,34
9,35
9,40
9,35
9,52
9,35
9,37
9,30
9,50
9,45
9,36
9,39
9,43
9,43
9,32
9,36
9,36
9,49
9,43
9,36
9,45
9,34
9,26
9,43
9,39
9,40
9,38
9,42
9,38
9,26
9,51
9,41
9,37
9,50
9,34
9,42
9,36
9,54
9,52
9,41
9,35
9,45
9,46
9,41
9,48
9,48
9,43
9,47
9,41
9,47
9,50
9,53
9,35
9,44
9,46
9,36
9,41
9,38
9,41
9,45
9,37
9,49
9,42
9,51
9,41
9,39
9,45
9,46
9,50
9,32
9,47
9,36
9,48
9,34
9,41
9,48
9,43
9,38
9,39
9,42
9,52
9,38
9,44
9,31
9,46
9,36
9,42
9,43
9,37
9,41
9,51
9,39
9,32
9,43
9,36
9,44
9,39
9,45
9,32
9,39
9,43
9,56
9,41
9,37
9,31
9,43
9,31
9,52
9,41
9,49
9,51
9,45
9,39
9,47
9,43
9,45
9,43
9,50
9,50
9,41
9,36
9,39
9,29
9,27
9,47
9,37
9,47
9,47
9,36
9,41
9,48
9,44
9,37
9,55
9,42
9,48
9,47
9,42
9,40
9,38
9,47
9,57
9,42
9,36
9,42
9,37
9,40
9,36
9,47
9,41
9,41
9,45
9,34
9,53
9,46
9,44
9,43
9,37
9,50
9,42
9,40
9,47
9,45
9,57
9,43
9,35
9,35
9,36
9,32
9,40
9,46
9,40
9,31
9,26
9,44
9,46
9,32
9,39
9,42
9,38
9,44
9,47
9,45
9,51
9,44
9,43
9,58
9,32
9,33
9,53
9,40
9,45
9,40
9,59
9,48
9,37
9,40
9,39
9,47
9,30
9,47
9,30
9,29
9,41
9,48
9,47
9,52
9,36
9,49
9,37
9,32
9,54
9,32
9,37
9,30
9,34
9,45
9,30
9,48
9,38
9,40
9,44
9,51
9,38
9,54
9,47
9,33
9,36
9,36
9,34
9,50
9,31
9,50
9,34
9,39
9,37
9,43
9,43
9,38
9,46
9,28
9,38
9,52
9,48
9,29
9,54
9,40
9,42
9,46
9,42
9,56
9,42
9,44
9,39
9,56
9,50
9,34
9,44
9,49
9,43
9,46
9,46
9,34
9,44
9,50
9,39
9,41
9,37
9,46
9,40
9,53
9,43
9,39
9,36
9,33
9,43
9,38
9,43
9,31
9,50
9,36
9,45
9,34
9,41
9,46
9,42
9,44
9,53
9,37
9,44
9,46
9,48
9,44
9,54
9,25
9,33
9,43
9,39
9,43
9,34
9,43
9,49
9,35
9,39
9,33
9,36
9,43
9,51
9,46
9,26
9,41
9,42
9,39
9,30
9,44
9,45
9,40
9,41
9,42
9,32
9,37
9,40
9,35
9,57
9,48
9,51
9,49
9,40
9,40
9,30
9,47
9,39
9,36
9,45
9,37
9,34
9,52
9,49
9,49
9,34
9,37
9,48
9,47
9,38
9,38
9,40
9,40
9,32
9,52
9,47
9,44
9,55
9,35
9,42
9,42
9,35
9,44
9,40
9,45
9,45
9,38
9,48
9,46
9,57
9,43
9,39
9,35
9,55
9,45
9,46
9,36
9,37
9,50
9,46
9,49
9,38
9,48
9,48
9,49
9,32
9,37
9,49
9,53
9,35
9,38
9,32
9,42
9,41
9,36
9,36
9,33
9,26
9,36
9,44
9,43
9,52
9,44
9,41
9,40
9,27
9,37
9,41
9,39
9,35
9,33
9,26
9,47
9,38
9,45
9,41
9,38
9,38
9,38
9,33
9,47
9,38
9,31
9,39
9,49
9,35
9,38
9,42
9,42
9,47
9,32
9,48
9,51
9,46
9,34
9,34
9,38
9,40
9,44
9,48
9,47
9,45
9,41
9,40
9,42
9,43
9,32
9,51
9,41
9,33
9,39
9,42
9,43
9,47
9,44
9,44
9,43
9,38
9,47
9,42
9,41
9,34
9,48
9,35
9,46
9,31
9,46
9,39
9,41
9,31
9,38
9,46
9,51
9,46
9,35
9,39
9,50
9,35
9,48
9,41
9,51
9,42
9,42
9,48
9,36
9,38
9,35
9,47
9,43
9,44
9,46
9,34
9,55
9,34
9,50
9,33
9,49
9,43
9,48
9,45
9,53
9,36
9,33
9,33
9,53
9,54
9,52
9,45
9,35
9,44
9,40
9,45
9,37
9,59
9,34
9,48
9,45
9,40
9,50
9,40
9,41
9,49
9,50
9,36
9,47
9,45
9,44
9,40
9,35
9,31
9,37
9,36
9,37
9,53
9,43
9,43
9,37
9,47
9,28
9,34
9,44
9,50
9,40
9,46
9,50
9,33
9,39
9,54
9,43
9,48
9,48
9,45
9,52
9,45
9,32
9,38
9,36
9,35
9,38
9,37
9,37
9,42
9,39
9,38
9,33
9,50
9,35
9,44
9,24
9,50
9,42
9,52
9,29
9,45
9,47
9,44
9,42
9,42
9,40
9,42
9,38
9,35
9,49
9,36
9,41
9,39
9,49
9,47
9,26
9,43
9,40
9,30
9,40
9,40
9,50
9,37
9,55
9,42
9,48
9,36
9,36
9,50
9,46
9,46
9,40
9,45
9,40
9,57
9,42
9,40
9,32
9,48
9,44
9,39
9,45
9,38
9,35
9,38
9,34
9,56
9,47
9,41
9,40
9,45
9,34
9,30
9,36
9,38
9,57
9,36
9,32
9,33
9,39
9,48
9,30
9,35
9,36
9,53
9,60
9,53
9,53
9,37
9,37
9,40
9,49
9,53
9,44
9,38
9,33
9,36
9,46
9,45
9,42
9,48
9,41
9,39
9,43
9,44
9,29
9,31
9,32
9,32
9,32
9,54
9,33
9,41
9,53
9,42
9,36
9,62
9,54
9,44
9,33
9,37
9,31
9,42
9,53
9,43
9,41
9,43
9,37
9,44
9,39
9,44
9,39
9.5,36
9.5,34
9.5,47
9.5,49
9.5,40
9.5,35
9.5,33
9.5,51
9.5,38
9.5,47
9.5,42
9.5,48
9.5,39
9.5,42
9.5,48
9.5,47
9.5,50
9.5,43
9.5,48
9.5,53
9.5,47
9.5,33
9.5,37
9.5,47
9.5,35
9.5,56
9.5,47
9.5,60
9.5,39
9.5,46
9.5,48
9.5,41
9.5,41
9.5,44
9.5,47
9.5,44
9.5,39
9.5,48
9.5,47
9.5,38
9.5,42
9.5,36
9.5,35
9.5,45
9.5,33
9.5,37
9.5,49
9.5,44
9.5,45
9.5,55
9.5,48
9.5,47
9.5,48
9.5,38
9.5,41
9.5,38
9.5,37
9.5,39
9.5,46
9.5,41
9.5,43
9.5,37
9.5,44
9.5,48
9.5,33
9.5,58
9.5,44
9.5,56
9.5,49
9.5,31
9.5,41
9.5,39
9.5,36
9.5,50
9.5,40
9.5,41
9.5,51
9.5,41
9.5,42
9.5,51
9.5,46
9.5,45
9.5,47
9.5,48
9.5,39
9.5,28
9.5,52
9.5,34
9.5,50
9.5,54
9.5,50
9.5,45
9.5,43
9.5,42
9.5,40
9.5,34
9.5,40
9.5,49
9.5,34
9.5,36
9.5,39
9.5,49
9.5,43
9.5,39
9.5,47
9.5,50
9.5,44
9.5,43
9.5,46
9.5,40
9.5,53
9.5,35
9.5,48
9.5,40
9.5,35
9.5,43
9.5,45
9.5,44
9.5,47
9.5,36
9.5,47
9.5,47
9.5,49
9.5,43
9.5,44
9.5,38
9.5,42
9.5,59
9.5,35
9.5,40
9.5,29
9.5,48
9.5,46
9.5,48
9.5,41
9.5,48
9.5,46
9.5,52
9.5,45
9.5,45
9.5,29
9.5,50
9.5,37
9.5,38
9.5,37
9.5,43
9.5,43
9.5,46
9.5,48
9.5,38
9.5,52
9.5,39
9.5,36
9.5,38
9.5,35
9.5,44
9.5,45
9.5,38
9.5,44
9.5,40
9.5,46
9.5,40
9.5,42
9.5,38
9.5,41
9.5,44
9.5,34
9.5,36
9.5,36
9.5,34
9.5,45
9.5,43
9.5,48
9.5,41
9.5,44
9.5,38
9.5,44
9.5,51
9.5,44
9.5,57
9.5,29
9.5,42
9.5,42
9.5,46
9.5,46
9.5,59
9.5,38
9.5,43
9.5,33
9.5,38
9.5,43
9.5,42
9.5,39
9.5,36
9.5,40
9.5,49
9.5,45
9.5,38
9.5,42
9.5,59
9.5,46
9.5,31
9.5,43
9.5,45
9.5,40
9.5,38
9.5,43
9.5,47
9.5,34
9.5,41
9.5,42
9.5,50
9.5,44
9.5,45
9.5,33
9.5,42
9.5,35
9.5,45
9.5,47
9.5,35
9.5,46
9.5,45
9.5,31
9.5,52
9.5,43
9.5,37
9.5,44
9.5,46
9.5,38
9.5,41
9.5,48
9.5,52
9.5,41
9.5,41
9.5,45
9.5,54
9.5,52
9.5,40
9.5,43
9.5,48
9.5,51
9.5,52
9.5,41
9.5,37
9.5,37
9.5,26
9.5,57
9.5,52
9.5,47
9.5,48
9.5,43
9.5,46
9.5,33
9.5,33
9.5,44
9.5,38
9.5,25
9.5,47
9.5,41
9.5,58
9.5,33
9.5,35
9.5,55
9.5,50
9.5,38
9.5,43
9.5,33
9.5,45
9.5,44
9.5,45
9.5,49
9.5,47
9.5,32
9.5,34
9.5,43
9.5,39
9.5,38
9.5,30
9.5,36
9.5,54
9.5,40
9.5,42
9.5,40
9.5,45
9.5,42
9.5,51
9.5,38
9.5,45
9.5,43
9.5,32
9.5,45
9.5,39
9.5,34
9.5,42
9.5,45
9.5,47
9.5,49
9.5,41
9.5,42
9.5,45
9.5,46
9.5,41
9.5,40
9.5,39
9.5,42
9.5,45
9.5,45
9.5,40
9.5,44
9.5,49
9.5,36
9.5,39
9.5,32
9.5,48
9.5,48
9.5,41
9.5,39
9.5,59
9.5,43
9.5,29
9.5,50
9.5,44
9.5,50
9.5,47
9.5,34
9.5,41
9.5,56
9.5,43
9.5,41
9.5,43
9.5,56
9.5,41
9.5,50
9.5,36
9.5,34
9.5,40
9.5,33
9.5,43
9.5,55
9.5,39
9.5,34
9.5,36
9.5,36
9.5,43
9.5,42
9.5,38
9.5,45
9.5,35
9.5,38
9.5,44
9.5,40
9.5,43
9.5,40
9.5,30
9.5,41
9.5,42
9.5,35
9.5,44
9.5,55
9.5,34
9.5,39
9.5,43
9.5,41
9.5,53
9.5,46
9.5,47
9.5,45
9.5,31
9.5,45
9.5,39
9.5,34
9.5,34
9.5,51
9.5,38
9.5,42
9.5,41
9.5,38
9.5,38
9.5,46
9.5,32
9.5,48
9.5,39
9.5,49
9.5,42
9.5,38
9.5,37
9.5,39
9.5,60
9.5,37
9.5,49
9.5,49
9.5,43
9.5,45
9.5,40
9.5,39
9.5,48
9.5,34
9.5,37
9.5,41
9.5,40
9.5,47
9.5,42
9.5,48
9.5,30
9.5,64
9.5,39
9.5,47
9.5,31
9.5,50
9.5,47
9.5,35
9.5,50
9.5,48
9.5,26
9.5,45
9.5,45
9.5,37
9.5,41
9.5,52
9.5,42
9.5,35
9.5,45
9.5,55
9.5,41
9.5,38
9.5,50
9.5,54
9.5,41
9.5,47
9.5,34
9.5,38
9.5,34
9.5,30
9.5,43
9.5,38
9.5,31
9.5,47
9.5,43
9.5,50
9.5,43
9.5,55
9.5,47
9.5,53
9.5,47
9.5,38
9.5,34
9.5,46
9.5,48
9.5,36
9.5,39
9.5,42
9.5,46
9.5,44
9.5,32
9.5,55
9.5,44
9.5,44
9.5,44
9.5,44
9.5,35
9.5,31
9.5,41
9.5,38
9.5,46
9.5,57
9.5,38
9.5,47
9.5,45
9.5,43
9.5,51
9.5,45
9.5,43
9.5,34
9.5,31
9.5,54
9.5,46
9.5,51
9.5,51
9.5,48
9.5,43
9.5,40
9.5,39
9.5,42
9.5,28
9.5,41
9.5,46
9.5,41
9.5,44
9.5,44
9.5,56
9.5,39
9.5,32
9.5,50
9.5,50
9.5,40
9.5,36
9.5,36
9.5,36
9.5,44
9.5,49
9.5,32
9.5,44
9.5,38
9.5,37
9.5,46
9.5,37
9.5,35
9.5,42
9.5,37
9.5,40
9.5,37
9.5,50
9.5,37
9.5,43
9.5,36
9.5,42
9.5,49
9.5,42
9.5,50
9.5,45
9.5,43
9.5,43
9.5,41
9.5,48
9.5,45
9.5,37
9.5,62
9.5,42
9.5,42
9.5,47
9.5,45
9.5,46
9.5,37
9.5,40
9.5,40
9.5,49
9.5,56
9.5,39
9.5,56
9.5,44
9.5,37
9.5,42
9.5,35
9.5,46
9.5,47
9.5,42
9.5,45
9.5,46
9.5,37
9.5,36
9.5,42
9.5,64
9.5,50
9.5,31
9.5,53
9.5,51
9.5,37
9.5,57
9.5,38
9.5,44
9.5,43
9.5,42
9.5,38
9.5,33
9.5,36
9.5,45
9.5,46
9.5,50
9.5,38
9.5,30
9.5,43
9.5,37
9.5,52
9.5,39
9.5,38
9.5,43
9.5,38
9.5,29
9.5,56
9.5,51
9.5,54
9.5,49
9.5,40
9.5,34
9.5,46
9.5,45
9.5,41
9.5,36
9.5,39
9.5,45
9.5,42
9.5,46
9.5,45
9.5,33
9.5,60
9.5,37
9.5,42
9.5,43
9.5,45
9.5,48
9.5,47
9.5,39
9.5,37
9.5,49
9.5,45
9.5,44
9.5,42
9.5,44
9.5,40
9.5,50
9.5,42
9.5,42
9.5,39
9.5,43
9.5,44
9.5,36
9.5,46
9.5,37
9.5,39
9.5,46
9.5,37
9.5,41
9.5,37
9.5,35
9.5,48
9.5,39
9.5,42
9.5,33
9.5,34
9.5,39
9.5,39
9.5,40
9.5,45
9.5,41
9.5,49
9.5,50
9.5,43
9.5,40
9.5,43
9.5,38
9.5,40
9.5,49
9.5,50
9.5,33
9.5,53
9.5,29
9.5,34
9.5,47
9.5,40
9.5,37
9.5,49
9.5,50
